joint,frequency_hz,phase,t_rel_sec,cmd_q_rad,meas_q_rad,meas_qd_radps
left_ankle_pitch,0.383483307734741,settle,2.7852363380006864,0.012446986933725326,0.0,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.790147439000066,0.01276910940052743,0.0,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.795256198000061,0.013102298366863897,0.0,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.800289883000005,0.013428649560797453,0.0,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.8052088069998717,0.013745652409030078,0.0,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.8101584850010113,0.014062688106533206,0.0,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.8152621509998426,0.014387492030630984,0.0,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.820306300000084,0.014706370623726097,0.0,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.825217949000944,0.01501478579093201,0.01227184630308513,0.5365840252331366
left_ankle_pitch,0.383483307734741,settle,2.8302201269998477,0.01532672382680581,0.010737865515199488,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,2.8352322270002333,0.015637047483768686,0.007669903939428206,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,2.8402922580007726,0.015948025259669547,0.0046019423636569235,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.8451589659998717,0.01624488591874153,0.0046019423636569235,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.850246304000393,0.016552816019062975,0.0046019423636569235,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.8551736580011493,0.01684869190216663,0.0046019423636569235,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.860178127000836,0.017146767215736988,0.0046019423636569235,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.865167002000817,0.017441432273356226,0.0046019423636569235,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.870180756000991,0.017735027641837917,0.009203884727313847,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,2.875176294999619,0.018024982270763913,0.01380582709097077,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,2.880140446999576,0.018310528278496403,0.01380582709097077,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,2.8852578189998894,0.01860214515806282,0.01380582709097077,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,2.890236867000567,0.01888316540683771,0.01380582709097077,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,2.8952550060002977,0.019163641993310273,0.01380582709097077,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,2.900287505999586,0.01944210754545792,0.01687378866674205,0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.905161312999553,0.01970906763596263,0.01687378866674205,0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.910275891999845,0.019986292501319027,0.01687378866674205,0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,2.9152340210002876,0.020252140300477617,0.019941750242513337,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,2.9201265140000032,0.020511635720707275,0.019941750242513337,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,2.925172344001112,0.020776277848411264,0.015339807878856412,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,2.930255457000385,0.021039770162613013,0.015339807878856412,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,2.935127097000077,0.021289339047193795,0.015339807878856412,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,2.940259794000667,0.021549107623487954,0.015339807878856412,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,2.945257864999803,0.021798895720881447,0.015339807878856412,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,2.950366302000475,0.022050932356624583,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,2.9552567640002962,0.022289085178425837,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,2.9601510040010908,0.02252432353303431,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,2.9653259400001843,0.022769645708735377,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,2.9702619580002647,0.02300034362251963,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,2.97523201399963,0.023229345203944568,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,2.9802810279998084,0.0234585736457047,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,2.9852579590005917,0.02368113176682529,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,2.990289789000599,0.023902682746944334,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,2.995262393000303,0.024118174377688633,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.0002759769995464,0.02433193664644765,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.005268758000966,0.024541283302805188,0.01227184630308513,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.0103535170001123,0.02475083600298254,0.02454369260617026,0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,3.015215180001178,0.02494772068024647,0.02454369260617026,0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,3.0203114670002833,0.02515043142999273,0.02454369260617026,0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,3.0251656960008404,0.025339988109595164,0.02454369260617026,0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,3.030201012001271,0.025532952946861854,0.023009711818284616,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.03520087600009,0.02572084045647519,0.018407769454627694,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.040158933001294,0.025903470761908378,0.018407769454627694,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.045171288000347,0.026084343270174788,0.01687378866674205,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.050157951000074,0.026260513303320562,0.01687378866674205,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.055167866001284,0.02643368704456237,0.019941750242513337,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.060147161000714,0.02660198584069916,0.019941750242513337,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.065289682999719,0.026771781945645425,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.0701725689996238,0.026929201487259868,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.0752829240009305,0.02708996198068061,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.080200997001157,0.027240795582530872,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.085171065000395,0.027389337654087048,0.0260776733940559,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.090178159000061,0.027535014441268244,0.0260776733940559,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.0951372489998903,0.027675344329663475,0.0260776733940559,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.1001371210004436,0.027812827976112498,0.0260776733940559,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.105193725999925,0.027947766046060533,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.1101380290001543,0.028075695900794152,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.115245021001101,0.028203651541607085,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.1201499670005433,0.02832252470390185,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.1253144109996356,0.028443411191135966,0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.1303237909996824,0.02855646028418138,0.023009711818284616,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.135318463000658,0.028665035521916685,0.023009711818284616,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.140395971000544,0.02877115594414225,0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.145260123999833,0.02886877873595679,0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.150194428000759,0.028963757754262656,0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.1552729710001586,0.029057237730588638,0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.160166894000213,0.02914320305943221,0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.1653229630010173,0.029229389266321935,0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.170275202999619,0.029307921190803762,0.02454369260617026,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.1752827640011674,0.029383087284686304,0.02454369260617026,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.180288110001129,0.02945394539761043,0.02454369260617026,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.185243256000831,0.029519873026469412,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.1903748090007866,0.029583712247429336,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.1953328780000447,0.02964109740434134,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.200289819000318,0.029694240691235423,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.20527925100032,0.029743454644609077,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.21036638500118,0.02978920642205033,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.215164753000863,0.029828259513860856,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.2203604860005726,0.02986605043779601,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.2253693120001117,0.029898050726364037,0.0260776733940559,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.230333208000957,0.029925467659008265,0.030679615757712823,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.235141516999647,0.02994794355576015,0.030679615757712823,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.2401900029999524,0.0299672161340358,0.032213596545598466,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.245153117000882,0.029981840452792532,0.032213596545598466,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.250144674000694,0.029992224050425977,0.032213596545598466,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.2550788130010915,0.029998224393164255,0.032213596545598466,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.26012851500127,0.029999975146180427,0.032213596545598466,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.2650934430002962,0.02999736652463164,0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,3.270246534000762,0.02999011896726463,0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,3.275150116000077,0.029978929285470225,0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,3.2802719970004546,0.029962772929498668,0.02761165418194154,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.2852849470000365,0.02994254131496561,0.02761165418194154,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.290339524000956,0.02991771874220055,0.02761165418194154,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.2953016880001087,0.029889033361436813,0.02761165418194154,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.3004615680001734,0.029854673634241446,0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,3.3051876970002922,0.02981915304238463,0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,3.310239376000027,0.029776910276234417,0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,3.315149220001331,0.02973162592563506,0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,3.320209547000559,0.02968059942543579,0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,3.3253173680004693,0.029624619301911105,0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,3.330267923000065,0.029566080626776438,0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,3.3352592600003845,0.02950280084464453,0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,3.3402092890009953,0.02943583034818481,0.030679615757712823,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.345187420000002,0.02936425659395914,0.032213596545598466,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.350194176000514,0.029288010060090505,0.032213596545598466,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.355151529000068,0.02920831635307141,0.032213596545598466,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.3601324280007248,0.029124047115629867,0.032213596545598466,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.3652467920001072,0.029033155028634686,0.032213596545598466,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.3702797730002203,0.028939405032922902,0.032213596545598466,0.0
left_ankle_pitch,0.383483307734741,settle,3.375223607999942,0.028843172032104868,0.032213596545598466,0.0
left_ankle_pitch,0.383483307734741,settle,3.3802535600007104,0.028741062485648675,0.032213596545598466,0.0
left_ankle_pitch,0.383483307734741,settle,3.385161894000703,0.02863735196963057,0.032213596545598466,0.0
left_ankle_pitch,0.383483307734741,settle,3.3902973330004897,0.028524555385632498,0.032213596545598466,0.0
left_ankle_pitch,0.383483307734741,settle,3.395257092000975,0.02841147147704796,0.032213596545598466,0.0
left_ankle_pitch,0.383483307734741,settle,3.4002789099995425,0.02829283866778914,0.032213596545598466,0.0
left_ankle_pitch,0.383483307734741,settle,3.4052916199998435,0.028170289932109016,0.032213596545598466,0.0
left_ankle_pitch,0.383483307734741,settle,3.410305753001012,0.028043595207620613,0.032213596545598466,0.0
left_ankle_pitch,0.383483307734741,settle,3.4152000920003047,0.02791597946574895,0.032213596545598466,0.0
left_ankle_pitch,0.383483307734741,settle,3.420389332999548,0.027776434575623725,0.032213596545598466,0.0
left_ankle_pitch,0.383483307734741,settle,3.4253177770006005,0.027639881941245656,0.02761165418194154,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.430171699999846,0.02750158426864371,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.4352635010000085,0.02735246652049919,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.4402705400007108,0.027201816155092894,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.445362552000006,0.02704454872203618,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.4503675760006445,0.02688600047221801,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.4552794660012296,0.026726600742142042,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.460319621999588,0.026559147247874382,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.4652553260002605,0.02639136784396426,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.4703007500011154,0.026216000961148657,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.475343330999749,0.0260368617220774,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.4803079570010595,0.025856736762362525,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.485324004001086,0.025670988636306808,0.0260776733940559,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.4904436619999615,0.025477537081556586,0.02914563496982718,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.4953828910001903,0.025287228513020937,0.02914563496982718,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.500173276001078,0.025099233393809185,0.02914563496982718,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.505198853001275,0.024898414627433824,0.032213596545598466,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.5101879379999446,0.024695442830024603,0.032213596545598466,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.5151896700008365,0.024488374289406777,0.032213596545598466,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.520236123000359,0.024275849868345137,0.032213596545598466,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.525192678000167,0.02406361735953557,0.032213596545598466,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.5301156469995476,0.023849425526341544,0.02914563496982718,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.535075919000519,0.02363021685661587,0.02914563496982718,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.5402640440006508,0.02339732768181997,0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.5452446279996366,0.023170314560776208,0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.550209957000334,0.022940675163362144,0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.555211810000401,0.022706026750079572,0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.5602208350010187,0.022467736803427996,0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.5652526699996088,0.02222506664917246,0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.5702823660012655,0.02197923477463153,0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.5751835980008764,0.021736575966212382,0.02454369260617026,0.0
left_ankle_pitch,0.383483307734741,settle,3.580136302000028,0.02148828955019147,0.02454369260617026,0.0
left_ankle_pitch,0.383483307734741,settle,3.5851763720002054,0.021232482026368328,0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,3.590161365000313,0.020976389650769207,0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,3.595245710001109,0.020712076213575223,0.030679615757712823,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.600223751000158,0.02045027717737545,0.030679615757712823,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.605215120000139,0.02018482327723512,0.030679615757712823,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.6101642590001575,0.01991873259480013,0.030679615757712823,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.615155864999906,0.019647489730461255,0.030679615757712823,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.6201745979997213,0.01937190758055574,0.030679615757712823,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.625171419000253,0.019094714352010468,0.030679615757712823,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.6301634250012285,0.01881502433101516,0.030679615757712823,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.6351585350003006,0.018532435780005192,0.030679615757712823,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.640159433000008,0.018246830591365806,0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.645130961000177,0.017960276660185872,0.01687378866674205,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.6500925319996895,0.01767172719677694,0.01687378866674205,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.6551860500003386,0.01737287724784207,0.01687378866674205,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.6601945769998565,0.017076462121560568,0.01687378866674205,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.665369919001023,0.016767562475182667,0.01687378866674205,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.6702940890008904,0.016471233172638173,0.021475731030398976,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.6752196650013502,0.016172499595494595,0.021475731030398976,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.680150060001324,0.015871192496795195,0.021475731030398976,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.6851827720001893,0.015561322826238512,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.6901459569999133,0.01525349278176589,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.6952629250008613,0.014933841336749904,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.7001510450008936,0.01462636502203145,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.705264186999557,0.014302563718545783,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.7102926629995636,0.013982006552916452,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.7152977300011116,0.013660903379942906,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.7201330040006724,0.013348806068790934,0.02454369260617026,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.725267484000142,0.01301541364502519,0.023009711818284616,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.7302040989998204,0.012692990015188218,0.01380582709097077,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.7352871910006797,0.012359123482355109,0.010737865515199488,-0.5365840252331366
left_ankle_pitch,0.383483307734741,settle,3.740291750000324,0.012028603707343734,0.010737865515199488,-0.5365840252331366
left_ankle_pitch,0.383483307734741,settle,3.745262726000874,0.01169857032009895,0.010737865515199488,-0.5365840252331366
left_ankle_pitch,0.383483307734741,settle,3.7503642450010375,0.011358125379991795,0.009203884727313847,-0.5365840252331366
left_ankle_pitch,0.383483307734741,settle,3.7552766000007978,0.011028681644685292,0.010737865515199488,0.0
left_ankle_pitch,0.383483307734741,settle,3.7601509430005535,0.010700259848715876,0.010737865515199488,0.0
left_ankle_pitch,0.383483307734741,settle,3.7651949179999065,0.010358855302129698,0.010737865515199488,0.0
left_ankle_pitch,0.383483307734741,settle,3.7701644450007734,0.010020993231128842,0.010737865515199488,0.0
left_ankle_pitch,0.383483307734741,settle,3.7752076420001686,0.009676653940287114,0.01380582709097077,0.0
left_ankle_pitch,0.383483307734741,settle,3.780191076000847,0.00933499140342126,0.018407769454627694,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.785166638001101,0.008992525811084853,0.018407769454627694,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.790134722001312,0.008649285364481198,0.018407769454627694,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.7952437269996153,0.008295016684634593,0.018407769454627694,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.800271217000045,0.007945173057497087,0.018407769454627694,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.805282557001192,0.007595292925310064,0.018407769454627694,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.810195949001354,0.007251175839035991,0.019941750242513337,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.8152971910003544,0.006892827718063946,0.015339807878856412,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.820293168000717,0.006540864471471124,0.015339807878856412,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.825281757000994,0.006188475966126779,0.015339807878856412,0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,3.830169222999757,0.005842363247017561,0.006135923151542565,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.835148043999652,0.005488948324646878,0.006135923151542565,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.8402693179996277,0.005124597917097896,0.006135923151542565,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.8453032550005446,0.004765700292342301,0.006135923151542565,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.8502919760012446,0.004409334516357756,0.006135923151542565,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.8552433519998885,0.0040550063757518115,0.006135923151542565,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.8602561429997877,0.00369569555967979,0.006135923151542565,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.8651442549999047,0.0033448019711955256,0.0046019423636569235,-0.38327430373795474
left_ankle_pitch,0.383483307734741,settle,3.8701690870002494,0.002983610768984378,0.01380582709097077,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.87524359300005,0.0026184052546531925,0.01380582709097077,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.880285606999678,0.0022551503370692046,0.01380582709097077,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.8851916109997546,0.0019013743882594558,0.01380582709097077,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.890251557000738,0.0015362197747332807,0.01380582709097077,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.8952929500010214,0.001172176894619552,0.01380582709097077,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.9002474900007655,0.0008142369216044584,0.01380582709097077,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.905175298001268,0.00045811300486925757,0.015339807878856412,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.9101363429999765,9.952198414958503e-05,0.015339807878856412,0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,3.9151832410007046,-0.0002652888956998559,0.007669903939428206,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.9202110290007113,-0.0006286794853223813,0.007669903939428206,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.9251486909997766,-0.0009854666014002512,0.007669903939428206,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.930247258000236,-0.0013537334868027,0.007669903939428206,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.9352324530009355,-0.0017136144288005647,0.007669903939428206,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.9401493610002944,-0.0020683237816158328,0.007669903939428206,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.94520455699967,-0.0024327061818497572,0.0030679615757712823,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.950179380000918,-0.0027909431545201637,0.0030679615757712823,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.9551979990010295,-0.0031519274042583092,0.0030679615757712823,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,3.960209520000717,-0.003511941219606633,0.006135923151542565,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.965197146000719,-0.003869730148337264,0.006135923151542565,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.9701425279999967,-0.00422393703792487,0.006135923151542565,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.9752641989998665,-0.004590137588730186,0.006135923151542565,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.9802457580008195,-0.004945649981951739,0.007669903939428206,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.9852162990009674,-0.005299665940593717,0.007669903939428206,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.9902533080003195,-0.0056576402345788895,0.007669903939428206,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,3.9953792830001476,-0.006021081359378362,0.007669903939428206,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.000180150000233,-0.006360639828935912,0.0015339807878856412,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.005266848000247,-0.006719485102485447,0.0015339807878856412,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.010142053000891,-0.0070624638270621164,0.0015339807878856412,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.015277501001037,-0.007422696230730998,0.0015339807878856412,0.07665486074759094
