joint,frequency_hz,phase,t_rel_cmd_sec,pc_send_ts_epoch_sec,pc_recv_perf_sec,pi_state_ts_epoch_sec,cmd_q_rad,meas_q_rad,meas_qd_radps,state_age_sec
left_ankle_pitch,1.1348555340876878,measure,5.7152038670001275,1776650977.850169,2678.775805462,1776650977.7395542,0.0026485409536936805,0.0260776733940559,-0.07665486074759094,0.11068916320800781
left_ankle_pitch,1.1348555340876878,measure,5.720242895999945,1776650977.8552115,2678.775805462,1776650977.7395542,0.001573346441541528,0.0260776733940559,-0.07665486074759094,0.11576509475708008
left_ankle_pitch,1.1348555340876878,measure,5.725261633000173,1776650977.8602314,2678.775805462,1776650977.7395542,0.0005004610874238181,0.0260776733940559,-0.07665486074759094,0.1208031177520752
left_ankle_pitch,1.1348555340876878,measure,5.730316685000162,1776650977.8652852,2678.790885837,1776650977.749624,-0.0005808320075223865,0.0260776733940559,-0.07665486074759094,0.11579132080078125
left_ankle_pitch,1.1348555340876878,measure,5.735304307000206,1776650977.8702729,2678.795870427,1776650977.7596924,-0.0016469681793227899,0.02454369260617026,0.0,0.11075854301452637
left_ankle_pitch,1.1348555340876878,measure,5.740180540999972,1776650977.8751454,2678.795870427,1776650977.7596924,-0.0026872905045342023,0.02454369260617026,0.0,0.11551713943481445
left_ankle_pitch,1.1348555340876878,measure,5.745194509000157,1776650977.8801582,2678.80581215,1776650977.7697666,-0.0037535980162246244,0.021475731030398976,0.0,0.11043739318847656
left_ankle_pitch,1.1348555340876878,measure,5.750122152000131,1776650977.8850856,2678.80581215,1776650977.7697666,-0.004796880399345834,0.021475731030398976,0.0,0.11536288261413574
left_ankle_pitch,1.1348555340876878,measure,5.755258181000045,1776650977.8902261,2678.815858068,1776650977.7798343,-0.00587796065559428,0.01687378866674205,-0.30661944299036376,0.11045408248901367
left_ankle_pitch,1.1348555340876878,measure,5.760193088000051,1776650977.895161,2678.815858068,1776650977.7798343,-0.006909298866428316,0.01687378866674205,-0.30661944299036376,0.11543059349060059
left_ankle_pitch,1.1348555340876878,measure,5.765224533000037,1776650977.900189,2678.825830746,1776650977.789905,-0.007951996856479094,0.01380582709097077,-0.30661944299036376,0.11034703254699707
left_ankle_pitch,1.1348555340876878,measure,5.770205165000334,1776650977.9051716,2678.825830746,1776650977.789905,-0.008974089230688804,0.01380582709097077,-0.30661944299036376,0.11534428596496582
left_ankle_pitch,1.1348555340876878,measure,5.77531861100033,1776650977.9102857,2678.835895227,1776650977.7999806,-0.010011650670094385,0.010737865515199488,-0.38327430373795474,0.11041140556335449
left_ankle_pitch,1.1348555340876878,measure,5.7801990370003296,1776650977.9151673,2678.835895227,1776650977.7999806,-0.010989537218935743,0.010737865515199488,-0.38327430373795474,0.11528396606445312
left_ankle_pitch,1.1348555340876878,measure,5.785179513999992,1776650977.9201434,2678.845792282,1776650977.8100514,-0.011973743270280765,0.006135923151542565,-0.30661944299036376,0.11014723777770996
left_ankle_pitch,1.1348555340876878,measure,5.790220406000117,1776650977.9251876,2678.845792282,1776650977.8100514,-0.012954507533411996,0.006135923151542565,-0.30661944299036376,0.1152195930480957
left_ankle_pitch,1.1348555340876878,measure,5.7952783810001165,1776650977.9302454,2678.855858528,1776650977.820126,-0.013921773747901399,0.0015339807878856412,-0.30661944299036376,0.11023855209350586
left_ankle_pitch,1.1348555340876878,measure,5.800241536000158,1776650977.9352117,2678.855858528,1776650977.820126,-0.01485331369320141,0.0015339807878856412,-0.30661944299036376,0.11522197723388672
left_ankle_pitch,1.1348555340876878,measure,5.805383727999924,1776650977.9403548,2678.865914485,1776650977.830199,-0.01579882319016882,0.0,-0.30661944299036376,0.11027336120605469
left_ankle_pitch,1.1348555340876878,measure,5.810214609000013,1776650977.9451835,2678.865914485,1776650977.830199,-0.016667765754818573,0.0,-0.30661944299036376,0.11508488655090332
left_ankle_pitch,1.1348555340876878,measure,5.815216475999932,1776650977.9501815,2678.875816644,1776650977.840272,-0.017546613572979916,-0.0030679615757712823,-0.30661944299036376,0.10997962951660156
left_ankle_pitch,1.1348555340876878,measure,5.820257737000247,1776650977.9552245,2678.875816644,1776650977.840272,-0.01840979795412145,-0.0030679615757712823,-0.30661944299036376,0.11504411697387695
left_ankle_pitch,1.1348555340876878,measure,5.825292987000012,1776650977.960258,2678.875816644,1776650977.840272,-0.01924821006136029,-0.0030679615757712823,-0.30661944299036376,0.12006139755249023
left_ankle_pitch,1.1348555340876878,measure,5.830206762000216,1776650977.9651697,2678.890830611,1776650977.8503509,-0.020042484334127215,-0.006135923151542565,-0.30661944299036376,0.11485671997070312
left_ankle_pitch,1.1348555340876878,measure,5.835182459999942,1776650977.9701464,2678.890830611,1776650977.8503509,-0.020821694439169255,-0.006135923151542565,-0.30661944299036376,0.11983942985534668
left_ankle_pitch,1.1348555340876878,measure,5.840138392999961,1776650977.9751017,2678.900765898,1776650977.8604248,-0.021571759360230782,-0.006135923151542565,-0.30661944299036376,0.11472010612487793
left_ankle_pitch,1.1348555340876878,measure,5.845321591000356,1776650977.9802861,2678.90592881,1776650977.870497,-0.0223273881575986,-0.009203884727313847,-0.30661944299036376,0.10987162590026855
left_ankle_pitch,1.1348555340876878,measure,5.850286795000102,1776650977.9852524,2678.90592881,1776650977.870497,-0.02302265212229147,-0.009203884727313847,-0.30661944299036376,0.11484313011169434
left_ankle_pitch,1.1348555340876878,measure,5.855302191000192,1776650977.9902658,2678.915917815,1776650977.8805676,-0.023695647171599835,-0.01227184630308513,-0.15330972149518188,0.10975527763366699
left_ankle_pitch,1.1348555340876878,measure,5.860184564000065,1776650977.995149,2678.915917815,1776650977.8805676,-0.024321692216582334,-0.01227184630308513,-0.15330972149518188,0.11463665962219238
left_ankle_pitch,1.1348555340876878,measure,5.865254510000341,1776650978.000218,2678.915917815,1776650977.8805676,-0.024940583750592864,-0.01227184630308513,-0.15330972149518188,0.11969542503356934
left_ankle_pitch,1.1348555340876878,measure,5.870307544000298,1776650978.0052712,2678.930922538,1776650977.8906338,-0.025524982890338468,-0.015339807878856412,-0.15330972149518188,0.11469554901123047
left_ankle_pitch,1.1348555340876878,measure,5.875229608000154,1776650978.010193,2678.935847294,1776650977.9007008,-0.0260623847902682,-0.01687378866674205,-0.30661944299036376,0.10953879356384277
left_ankle_pitch,1.1348555340876878,measure,5.880243171000075,1776650978.0152066,2678.935847294,1776650977.9007008,-0.02657677209760418,-0.01687378866674205,-0.30661944299036376,0.11454963684082031
left_ankle_pitch,1.1348555340876878,measure,5.885297155999979,1776650978.0202606,2678.945914007,1776650977.910765,-0.02706093140640587,-0.018407769454627694,-0.30661944299036376,0.10955023765563965
left_ankle_pitch,1.1348555340876878,measure,5.890206633000162,1776650978.0251708,2678.945914007,1776650977.910765,-0.027497605185775806,-0.018407769454627694,-0.30661944299036376,0.11445999145507812
left_ankle_pitch,1.1348555340876878,measure,5.895287122000354,1776650978.0302503,2678.955906858,1776650977.9208302,-0.027914007782425317,-0.019941750242513337,-0.15330972149518188,0.10946273803710938
left_ankle_pitch,1.1348555340876878,measure,5.900214573000085,1776650978.035179,2678.955906858,1776650977.9208302,-0.02828288141395526,-0.019941750242513337,-0.15330972149518188,0.1144099235534668
left_ankle_pitch,1.1348555340876878,measure,5.905275259000064,1776650978.0402393,2678.965887228,1776650977.930894,-0.028625385274265117,-0.021475731030398976,-0.15330972149518188,0.10939931869506836
left_ankle_pitch,1.1348555340876878,measure,5.9102588010000545,1776650978.0452228,2678.965887228,1776650977.930894,-0.02892624761098724,-0.021475731030398976,-0.15330972149518188,0.11437606811523438
left_ankle_pitch,1.1348555340876878,measure,5.915260493999995,1776650978.0502243,2678.965887228,1776650977.930894,-0.02919148279129298,-0.021475731030398976,-0.15330972149518188,0.11938214302062988
left_ankle_pitch,1.1348555340876878,measure,5.9202309440001954,1776650978.055195,2678.980842464,1776650977.9409606,-0.02941828235722132,-0.021475731030398976,-0.15330972149518188,0.11428618431091309
left_ankle_pitch,1.1348555340876878,measure,5.92517088600016,1776650978.0601346,2678.980842464,1776650977.9409606,-0.0296070807249238,-0.021475731030398976,-0.15330972149518188,0.11922144889831543
left_ankle_pitch,1.1348555340876878,measure,5.930256106000343,1776650978.0652196,2678.990872443,1776650977.9510398,-0.029763061957844728,-0.021475731030398976,0.0,0.1142268180847168
left_ankle_pitch,1.1348555340876878,measure,5.935209944000235,1776650978.0701742,2678.995821017,1776650977.9611144,-0.0298773897045658,-0.021475731030398976,0.0,0.10911130905151367
left_ankle_pitch,1.1348555340876878,measure,5.940169353000329,1776650978.075134,2678.995821017,1776650977.9611144,-0.029954507707002843,-0.021475731030398976,0.0,0.1140754222869873
left_ankle_pitch,1.1348555340876878,measure,5.945138048999979,1776650978.0801027,2678.995821017,1776650977.9611144,-0.029994209128295406,-0.021475731030398976,0.0,0.11904001235961914
left_ankle_pitch,1.1348555340876878,measure,5.950191663000169,1776650978.0851555,2679.010793141,1776650977.971197,-0.029995972498762048,-0.021475731030398976,0.0,0.11402606964111328
left_ankle_pitch,1.1348555340876878,measure,5.955132065000271,1776650978.0900953,2679.010793141,1776650977.971197,-0.02996004921401548,-0.021475731030398976,0.0,0.11895179748535156
left_ankle_pitch,1.1348555340876878,measure,5.96020999700022,1776650978.0951765,2679.010793141,1776650977.971197,-0.029884383881934158,-0.021475731030398976,0.0,0.12405538558959961
left_ankle_pitch,1.1348555340876878,measure,5.9651917350001895,1776650978.100157,2679.025798914,1776650977.9812787,-0.02977208199577721,-0.021475731030398976,0.0,0.11894059181213379
left_ankle_pitch,1.1348555340876878,measure,5.970222842000112,1776650978.1051862,2679.025798914,1776650977.9812787,-0.029620544054276016,-0.021475731030398976,0.0,0.12395834922790527
left_ankle_pitch,1.1348555340876878,measure,5.975335282000287,1776650978.110313,2679.035933014,1776650977.9913566,-0.02942751172869058,-0.023009711818284616,0.0,0.11903691291809082
left_ankle_pitch,1.1348555340876878,measure,5.980313018000288,1776650978.11528,2679.035933014,1776650977.9913566,-0.029201992484260003,-0.023009711818284616,0.0,0.12401843070983887
left_ankle_pitch,1.1348555340876878,measure,5.985235031000229,1776650978.1202004,2679.04582989,1776650978.0014262,-0.02894282694803718,-0.02454369260617026,-0.07665486074759094,0.11884498596191406
left_ankle_pitch,1.1348555340876878,measure,5.9901907440003015,1776650978.125155,2679.050799317,1776650978.0114927,-0.028645873851821532,-0.02761165418194154,-0.07665486074759094,0.11371874809265137
left_ankle_pitch,1.1348555340876878,measure,5.995174286000292,1776650978.1301394,2679.050799317,1776650978.0114927,-0.028311186160039973,-0.02761165418194154,-0.07665486074759094,0.11871004104614258
left_ankle_pitch,1.1348555340876878,measure,6.0001829120001275,1776650978.1351464,2679.050799317,1776650978.0114927,-0.027938798126426065,-0.02761165418194154,-0.07665486074759094,0.12369942665100098
left_ankle_pitch,1.1348555340876878,measure,6.00524902899997,1776650978.1402142,2679.065850513,1776650978.0215592,-0.027525889857274086,-0.030679615757712823,-0.22996458224277283,0.11871767044067383
left_ankle_pitch,1.1348555340876878,measure,6.010226634999981,1776650978.145194,2679.065850513,1776650978.0215592,-0.027085212286087772,-0.030679615757712823,-0.22996458224277283,0.12372350692749023
left_ankle_pitch,1.1348555340876878,measure,6.015213836999919,1776650978.1501825,2679.065850513,1776650978.0215592,-0.026609469996329932,-0.030679615757712823,-0.22996458224277283,0.1287217140197754
left_ankle_pitch,1.1348555340876878,measure,6.020380280000154,1776650978.1553485,2679.080932506,1776650978.031624,-0.026081154884077334,-0.030679615757712823,-0.22996458224277283,0.12381744384765625
left_ankle_pitch,1.1348555340876878,measure,6.025233959000161,1776650978.1601996,2679.085826127,1776650978.051758,-0.025552566069829915,-0.032213596545598466,-0.07665486074759094,0.10850977897644043
left_ankle_pitch,1.1348555340876878,measure,6.030253971000093,1776650978.1652203,2679.085826127,1776650978.051758,-0.02497367589468043,-0.032213596545598466,-0.07665486074759094,0.1135399341583252
left_ankle_pitch,1.1348555340876878,measure,6.035285575000216,1776650978.1702518,2679.095875968,1776650978.0618281,-0.024361343335248156,-0.030679615757712823,-0.07665486074759094,0.10851478576660156
left_ankle_pitch,1.1348555340876878,measure,6.0402625639999314,1776650978.1752315,2679.095875968,1776650978.0618281,-0.023724807905326016,-0.030679615757712823,-0.07665486074759094,0.11351871490478516
left_ankle_pitch,1.1348555340876878,measure,6.045315208999909,1776650978.1802855,2679.095875968,1776650978.0618281,-0.02304803939678929,-0.030679615757712823,-0.07665486074759094,0.11859846115112305
left_ankle_pitch,1.1348555340876878,measure,6.050412454000252,1776650978.1853812,2679.110954345,1776650978.0718977,-0.02233498910290298,-0.02761165418194154,0.22996458224277283,0.11358976364135742
left_ankle_pitch,1.1348555340876878,measure,6.0553286350000235,1776650978.1902957,2679.110954345,1776650978.0718977,-0.021619308286211867,-0.02761165418194154,0.22996458224277283,0.1184992790222168
left_ankle_pitch,1.1348555340876878,measure,6.060316509000131,1776650978.1952832,2679.110954345,1776650978.0718977,-0.020866047208196556,-0.02761165418194154,0.22996458224277283,0.12349319458007812
left_ankle_pitch,1.1348555340876878,measure,6.065381566000269,1776650978.2003465,2679.12597701,1776650978.081973,-0.020074127861500625,-0.0260776733940559,0.22996458224277283,0.11843299865722656
left_ankle_pitch,1.1348555340876878,measure,6.070391481000115,1776650978.2053573,2679.130966828,1776650978.0920403,-0.01926507038960189,-0.0260776733940559,0.07665486074759094,0.11339092254638672
left_ankle_pitch,1.1348555340876878,measure,6.075256298000113,1776650978.2102213,2679.135856588,1776650978.1021073,-0.018455910356181143,-0.0260776733940559,0.07665486074759094,0.10817837715148926
left_ankle_pitch,1.1348555340876878,measure,6.080313434000345,1776650978.2152805,2679.135856588,1776650978.1021073,-0.017591236085803454,-0.0260776733940559,0.07665486074759094,0.11327338218688965
left_ankle_pitch,1.1348555340876878,measure,6.085427944999992,1776650978.220395,2679.145977793,1776650978.1121747,-0.016693493733135455,-0.0260776733940559,0.0,0.1083073616027832
left_ankle_pitch,1.1348555340876878,measure,6.090332023999963,1776650978.2252996,2679.145977793,1776650978.1121747,-0.015811824064629266,-0.0260776733940559,0.0,0.1132349967956543
left_ankle_pitch,1.1348555340876878,measure,6.095368019000034,1776650978.2303362,2679.156135353,1776650978.1222417,-0.014886328585887565,-0.02761165418194154,0.0,0.10823392868041992
left_ankle_pitch,1.1348555340876878,measure,6.100398664000295,1776650978.235368,2679.156135353,1776650978.1222417,-0.013942653033203505,-0.02761165418194154,0.0,0.11323738098144531
left_ankle_pitch,1.1348555340876878,measure,6.105410345000109,1776650978.2403798,2679.156135353,1776650978.1222417,-0.012984696078135453,-0.02761165418194154,0.0,0.11824822425842285
left_ankle_pitch,1.1348555340876878,measure,6.1104052890000276,1776650978.2453742,2679.156135353,1776650978.1222417,-0.012013439571313877,-0.02761165418194154,0.0,0.1232447624206543
left_ankle_pitch,1.1348555340876878,measure,6.115394397000273,1776650978.2503626,2679.175941772,1776650978.132308,-0.011028106226131058,-0.02761165418194154,-0.07665486074759094,0.11815190315246582
left_ankle_pitch,1.1348555340876878,measure,6.120479199000329,1776650978.2554474,2679.181044736,1776650978.1423743,-0.010009522443588836,-0.02761165418194154,-0.07665486074759094,0.11317157745361328
left_ankle_pitch,1.1348555340876878,measure,6.125317335000091,1776650978.2602842,2679.181044736,1776650978.1423743,-0.009028115272704442,-0.02761165418194154,-0.07665486074759094,0.11800980567932129
left_ankle_pitch,1.1348555340876878,measure,6.130441842999971,1776650978.2654092,2679.19099768,1776650978.1524405,-0.007976927068152945,-0.02454369260617026,-0.07665486074759094,0.11305594444274902
left_ankle_pitch,1.1348555340876878,measure,6.1353868620003595,1776650978.2703571,2679.19099768,1776650978.1524405,-0.006952445111919825,-0.02454369260617026,-0.07665486074759094,0.11802911758422852
left_ankle_pitch,1.1348555340876878,measure,6.140402973000164,1776650978.2753692,2679.200982583,1776650978.1625094,-0.00590441060450234,-0.018407769454627694,0.15330972149518188,0.11293387413024902
left_ankle_pitch,1.1348555340876878,measure,6.145267397000225,1776650978.2802365,2679.200982583,1776650978.1625094,-0.004880842024993679,-0.018407769454627694,0.15330972149518188,0.11785030364990234
left_ankle_pitch,1.1348555340876878,measure,6.150435602000016,1776650978.285404,2679.210976682,1776650978.1725833,-0.003786947233598566,-0.01687378866674205,0.38327430373795474,0.11291813850402832
left_ankle_pitch,1.1348555340876878,measure,6.155240053999933,1776650978.2902057,2679.210976682,1776650978.1725833,-0.0027654003305208805,-0.01687378866674205,0.38327430373795474,0.1177065372467041
left_ankle_pitch,1.1348555340876878,measure,6.160389570000007,1776650978.2953553,2679.220969586,1776650978.1826487,-0.0016669129159590822,-0.01227184630308513,0.38327430373795474,0.11277461051940918
left_ankle_pitch,1.1348555340876878,measure,6.165300259000105,1776650978.3002675,2679.220969586,1776650978.1826487,-0.0006172571090521513,-0.01227184630308513,0.38327430373795474,0.11771368980407715
left_ankle_pitch,1.1348555340876878,measure,6.170412927000143,1776650978.3053792,2679.230985525,1776650978.192715,0.0004763568551354027,-0.009203884727313847,0.30661944299036376,0.11274027824401855
left_ankle_pitch,1.1348555340876878,measure,6.1754351829999905,1776650978.310405,2679.230985525,1776650978.192715,0.001550023446992312,-0.009203884727313847,0.30661944299036376,0.11780071258544922
left_ankle_pitch,1.1348555340876878,measure,6.1804840429999786,1776650978.315455,2679.240983833,1776650978.2027802,0.002627371612943752,-0.010737865515199488,0.30661944299036376,0.11279511451721191
left_ankle_pitch,1.1348555340876878,measure,6.185458507000021,1776650978.3204272,2679.240983833,1776650978.2027802,0.0036855215275122233,-0.010737865515199488,0.30661944299036376,0.11774992942810059
left_ankle_pitch,1.1348555340876878,measure,6.190628043000288,1776650978.3255992,2679.251169099,1776650978.2128465,0.0047802353148259326,-0.01227184630308513,0.0,0.11287784576416016
left_ankle_pitch,1.1348555340876878,measure,6.195448842000133,1776650978.3304176,2679.251169099,1776650978.2128465,0.005795277622259678,-0.01227184630308513,0.0,0.11766886711120605
left_ankle_pitch,1.1348555340876878,measure,6.200317054000152,1776650978.3352838,2679.260905325,1776650978.2229147,0.00681335048952177,-0.01227184630308513,0.0,0.11246252059936523
left_ankle_pitch,1.1348555340876878,measure,6.205366862000119,1776650978.3403347,2679.260905325,1776650978.2229147,0.007860709730859733,-0.01227184630308513,0.0,0.11751127243041992
left_ankle_pitch,1.1348555340876878,measure,6.210635604000345,1776650978.345606,2679.271156631,1776650978.2329829,0.00894259333855452,-0.01227184630308513,-0.07665486074759094,0.11274600028991699
left_ankle_pitch,1.1348555340876878,measure,6.215457578000041,1776650978.3504307,2679.271156631,1776650978.2329829,0.009921714720371918,-0.01227184630308513,-0.07665486074759094,0.1176004409790039
left_ankle_pitch,1.1348555340876878,measure,6.220641468999929,1776650978.3556147,2679.281182143,1776650978.2430482,0.010961211076005178,-0.009203884727313847,-0.07665486074759094,0.11266756057739258
left_ankle_pitch,1.1348555340876878,measure,6.2251663880001615,1776650978.3601317,2679.281182143,1776650978.2430482,0.011856375757285353,-0.009203884727313847,-0.07665486074759094,0.11714506149291992
left_ankle_pitch,1.1348555340876878,measure,6.2304092470003525,1776650978.3653762,2679.290966856,1776650978.2531145,0.012878075155469664,-0.006135923151542565,0.30661944299036376,0.112335205078125
left_ankle_pitch,1.1348555340876878,measure,6.2353764110002885,1776650978.3703475,2679.290966856,1776650978.2531145,0.013829469958787798,-0.006135923151542565,0.30661944299036376,0.1173408031463623
left_ankle_pitch,1.1348555340876878,measure,6.240218480000294,1776650978.375183,2679.300825579,1776650978.263183,0.014740217030670843,0.0,0.30661944299036376,0.11205124855041504
left_ankle_pitch,1.1348555340876878,measure,6.245125029000064,1776650978.380089,2679.300825579,1776650978.263183,0.01564516515195359,0.0,0.30661944299036376,0.11694955825805664
left_ankle_pitch,1.1348555340876878,measure,6.250194839999949,1776650978.3851585,2679.310811639,1776650978.2732472,0.016560097527324374,0.006135923151542565,0.30661944299036376,0.11195516586303711
left_ankle_pitch,1.1348555340876878,measure,6.255241237000064,1776650978.3902044,2679.310811639,1776650978.2732472,0.017449316782004665,0.006135923151542565,0.30661944299036376,0.11699962615966797
left_ankle_pitch,1.1348555340876878,measure,6.260173393000059,1776650978.3951378,2679.320785168,1776650978.2833123,0.018296584358096443,0.010737865515199488,0.6132388859807275,0.11187314987182617
left_ankle_pitch,1.1348555340876878,measure,6.265135052000005,1776650978.4000976,2679.320785168,1776650978.2833123,0.01912608692272341,0.010737865515199488,0.6132388859807275,0.11681532859802246
left_ankle_pitch,1.1348555340876878,measure,6.270142812000358,1776650978.4051046,2679.330779629,1776650978.2933764,0.019939021604743472,0.009203884727313847,0.22996458224277283,0.11175155639648438
left_ankle_pitch,1.1348555340876878,measure,6.275132963000033,1776650978.4100957,2679.330779629,1776650978.2933764,0.02072381224525906,0.009203884727313847,0.22996458224277283,0.11675310134887695
left_ankle_pitch,1.1348555340876878,measure,6.280152718999943,1776650978.4151146,2679.340788952,1776650978.3034408,0.021486787269643072,0.007669903939428206,0.22996458224277283,0.11169719696044922
left_ankle_pitch,1.1348555340876878,measure,6.285124431999975,1776650978.420086,2679.340788952,1776650978.3034408,0.022215331665597565,0.007669903939428206,0.22996458224277283,0.1166682243347168
left_ankle_pitch,1.1348555340876878,measure,6.290156883000236,1776650978.4251192,2679.350787642,1776650978.313505,0.022924342680490133,0.007669903939428206,-0.15330972149518188,0.11164474487304688
left_ankle_pitch,1.1348555340876878,measure,6.29510321700036,1776650978.4300659,2679.350787642,1776650978.313505,0.023592463564460035,0.007669903939428206,-0.15330972149518188,0.1165926456451416
left_ankle_pitch,1.1348555340876878,measure,6.300156630999936,1776650978.4351203,2679.360774356,1776650978.3235712,0.024244737261003815,0.007669903939428206,-0.15330972149518188,0.11159181594848633
left_ankle_pitch,1.1348555340876878,measure,6.305125478000264,1776650978.4400897,2679.360774356,1776650978.3235712,0.024855409428999466,0.007669903939428206,-0.15330972149518188,0.11656856536865234
left_ankle_pitch,1.1348555340876878,measure,6.3101765800001886,1776650978.445141,2679.370786689,1776650978.3336363,0.025444209558120726,0.007669903939428206,0.0,0.11155390739440918
left_ankle_pitch,1.1348555340876878,measure,6.315228559999923,1776650978.4501956,2679.370786689,1776650978.3336363,0.026000100252043856,0.007669903939428206,0.0,0.1166374683380127
left_ankle_pitch,1.1348555340876878,measure,6.3203282800000125,1776650978.4552934,2679.380925237,1776650978.3437004,0.026527026187761645,0.010737865515199488,0.0,0.11167716979980469
left_ankle_pitch,1.1348555340876878,measure,6.325181530000009,1776650978.4601474,2679.380925237,1776650978.3437004,0.026995924210432443,0.010737865515199488,0.0,0.1165151596069336
left_ankle_pitch,1.1348555340876878,measure,6.330230293000113,1776650978.4651954,2679.390830198,1776650978.353805,0.027449397861336003,0.023009711818284616,0.45992916448554566,0.1114499568939209
left_ankle_pitch,1.1348555340876878,measure,6.335228294999979,1776650978.4701924,2679.390830198,1776650978.353805,0.02786327764747709,0.023009711818284616,0.45992916448554566,0.11643505096435547
left_ankle_pitch,1.1348555340876878,measure,6.340252780000355,1776650978.475215,2679.400889249,1776650978.363874,0.028243682786097953,0.0260776733940559,0.45992916448554566,0.11136460304260254
left_ankle_pitch,1.1348555340876878,measure,6.345118159000322,1776650978.48008,2679.400889249,1776650978.363874,0.02857750092849014,0.0260776733940559,0.45992916448554566,0.11622357368469238
left_ankle_pitch,1.1348555340876878,measure,6.350213711999913,1776650978.4851756,2679.410852281,1776650978.3739395,0.02889023443379478,0.0260776733940559,0.45992916448554566,0.11126017570495605
left_ankle_pitch,1.1348555340876878,measure,6.3552227919999495,1776650978.4901853,2679.410852281,1776650978.3739395,0.029160492819138864,0.0260776733940559,0.45992916448554566,0.11627721786499023
left_ankle_pitch,1.1348555340876878,measure,6.360255707000306,1776650978.4952192,2679.420873999,1776650978.3840055,0.029394573987375883,0.02454369260617026,0.45992916448554566,0.11125493049621582
left_ankle_pitch,1.1348555340876878,measure,6.365149438000117,1776650978.5001147,2679.420873999,1776650978.3840055,0.029585886763985898,0.02454369260617026,0.45992916448554566,0.11617493629455566
left_ankle_pitch,1.1348555340876878,measure,6.370297684999969,1776650978.5052621,2679.4309066,1776650978.3940754,0.029748265372521315,0.023009711818284616,-0.07665486074759094,0.11125564575195312
left_ankle_pitch,1.1348555340876878,measure,6.375268530000085,1776650978.510234,2679.4309066,1776650978.3940754,0.02986701450925693,0.023009711818284616,-0.07665486074759094,0.11622405052185059
left_ankle_pitch,1.1348555340876878,measure,6.380292124000334,1776650978.515258,2679.4309066,1776650978.3940754,0.029948905356480548,0.023009711818284616,-0.07665486074759094,0.1212773323059082
left_ankle_pitch,1.1348555340876878,measure,6.385300394000296,1776650978.5202649,2679.445909017,1776650978.404147,0.029992297939110582,0.023009711818284616,-0.07665486074759094,0.11618494987487793
left_ankle_pitch,1.1348555340876878,measure,6.390286610000203,1776650978.5252512,2679.450895368,1776650978.4142234,0.029997506254791133,0.023009711818284616,-0.07665486074759094,0.1110982894897461
left_ankle_pitch,1.1348555340876878,measure,6.39525884700015,1776650978.5302236,2679.450895368,1776650978.4142234,0.029964943243856974,0.023009711818284616,-0.07665486074759094,0.11605954170227051
left_ankle_pitch,1.1348555340876878,measure,6.400272483000208,1776650978.5352366,2679.460885352,1776650978.4242966,0.029893974858253222,0.023009711818284616,-0.07665486074759094,0.11098885536193848
left_ankle_pitch,1.1348555340876878,measure,6.405241627000123,1776650978.5402071,2679.460885352,1776650978.4242966,0.029785941093164514,0.023009711818284616,-0.07665486074759094,0.11597013473510742
left_ankle_pitch,1.1348555340876878,measure,6.410302925999986,1776650978.5452702,2679.470913856,1776650978.4343731,0.029637467047421536,0.023009711818284616,0.0,0.11095619201660156
left_ankle_pitch,1.1348555340876878,measure,6.415246569999908,1776650978.5502107,2679.470913856,1776650978.4343731,0.02945518066172222,0.023009711818284616,0.0,0.11588716506958008
left_ankle_pitch,1.1348555340876878,measure,6.420293767000203,1776650978.5552583,2679.480901883,1776650978.4444418,0.02923132238426608,0.02761165418194154,0.0,0.1108865737915039
left_ankle_pitch,1.1348555340876878,measure,6.4252553010001066,1776650978.5602207,2679.480901883,1776650978.4444418,0.02897436332132488,0.02761165418194154,0.0,0.1158447265625
left_ankle_pitch,1.1348555340876878,measure,6.430355883000175,1776650978.5653214,2679.490938657,1776650978.4545133,0.028672406677288452,0.030679615757712823,0.30661944299036376,0.11087179183959961
left_ankle_pitch,1.1348555340876878,measure,6.435252539999965,1776650978.570217,2679.490938657,1776650978.4545133,0.028346838478385844,0.030679615757712823,0.30661944299036376,0.11575675010681152
left_ankle_pitch,1.1348555340876878,measure,6.440296557000238,1776650978.575261,2679.500905657,1776650978.4645872,0.027975347475542107,0.032213596545598466,0.30661944299036376,0.11073923110961914
left_ankle_pitch,1.1348555340876878,measure,6.445256812000025,1776650978.5802221,2679.500905657,1776650978.4645872,0.027574734582672362,0.032213596545598466,0.30661944299036376,0.11569356918334961
left_ankle_pitch,1.1348555340876878,measure,6.450289150000117,1776650978.5852535,2679.510897538,1776650978.4746547,0.027133055350736273,0.0337475773334841,0.22996458224277283,0.11066317558288574
left_ankle_pitch,1.1348555340876878,measure,6.455271489000097,1776650978.5902371,2679.510897538,1776650978.4746547,0.02666134862867375,0.0337475773334841,0.22996458224277283,0.1156618595123291
left_ankle_pitch,1.1348555340876878,measure,6.460323838000022,1776650978.5952892,2679.520919776,1776650978.4847233,0.026148657338369918,0.032213596545598466,-0.07665486074759094,0.11064696311950684
left_ankle_pitch,1.1348555340876878,measure,6.465282603000105,1776650978.6002495,2679.520919776,1776650978.4847233,0.025612461764462212,0.032213596545598466,-0.07665486074759094,0.1156320571899414
left_ankle_pitch,1.1348555340876878,measure,6.470307558000059,1776650978.6052747,2679.520919776,1776650978.4847233,0.025036450280518107,0.032213596545598466,-0.07665486074759094,0.12065768241882324
